co_ref,prospect_renewal_date,cutoff_date,churn_14,logistic_prob,xgboost_prob
YM4424,2026-02-12,2026-01-29,0,0.0016608928107260709,0.00037081834
ON4633,2026-02-12,2026-01-29,0,7.75155721447423e-05,0.00018838585
WW6918,2026-02-12,2026-01-29,0,2.1901840238235735e-06,9.388394e-05
SU8552,2026-03-01,2026-02-15,0,0.00035204709090634606,5.0801922e-05
OY0692,2026-03-01,2026-02-15,1,0.9991625552360617,0.99996245
BS6658,2026-03-01,2026-02-15,1,0.9951854268001301,0.99996257
OR8383,2026-03-01,2026-02-15,0,0.0002123808634377856,0.00030837307
EZ0343,2026-03-01,2026-02-15,0,5.910143426778485e-05,0.0003270831
WS4831,2026-03-01,2026-02-15,1,0.9999068771428048,0.99996734
YI8095,2026-03-01,2026-02-15,0,0.0014851143541849397,0.0011628838
FX9142,2026-03-01,2026-02-15,1,0.9280806008958172,0.9999125
JY4307,2026-03-01,2026-02-15,1,0.9995790800884281,0.9999571
LB4788,2026-03-01,2026-02-15,0,4.387894676606883e-05,0.00018470653
YT6189,2026-03-01,2026-02-15,0,0.0006767707135439159,0.00025993402
UW4494,2026-03-01,2026-02-15,0,0.00019480101341048136,8.189597e-05
VL1205,2026-03-01,2026-02-15,0,0.00020817348532775991,0.0012208814
KC9517,2026-03-01,2026-02-15,1,0.9991759547292249,0.99994147
OF1451,2026-03-01,2026-02-15,0,0.012089280260139465,0.00020194067
BP6657,2026-03-01,2026-02-15,0,4.390000476928765e-06,7.3802104e-05
EH2899,2026-03-01,2026-02-15,0,2.6722630799779303e-05,1.8741253e-05
CZ3592,2026-03-01,2026-02-15,0,4.412068575270187e-06,0.00032752432
EU0147,2026-03-01,2026-02-15,0,0.0007609564987741393,6.647304e-05
YZ9357,2026-03-01,2026-02-15,0,1.0947543279323816e-05,0.0001357356
UZ7945,2026-03-01,2026-02-15,0,6.098328004216208e-08,0.00019330402
DL2559,2026-03-01,2026-02-15,0,0.00027523293606878166,0.00017724739
VC5749,2026-03-01,2026-02-15,0,5.3478835450753775e-06,1.6881264e-05
UB8012,2026-03-01,2026-02-15,0,6.270992414712125e-05,0.00017952609
XJ6097,2026-03-01,2026-02-15,0,0.05936333632300081,0.00084423885
PF1066,2026-03-01,2026-02-15,0,9.613378148866554e-05,0.000164425
SD3892,2026-03-01,2026-02-15,0,6.81005898083269e-05,0.000164425
ON7822,2026-03-01,2026-02-15,0,0.002505377922993566,0.0013842243
XV9718,2026-03-01,2026-02-15,1,0.9983574099815983,0.9999274
FW8387,2026-03-01,2026-02-15,0,1.3678966079901857e-06,0.00017308308
FM6429,2026-03-01,2026-02-15,1,0.9885492037517556,0.9999325
YS2165,2026-03-01,2026-02-15,1,0.9985808738158861,0.9999659
DY8425,2026-03-01,2026-02-15,0,1.1495461884154042e-06,2.7049018e-05
FQ5679,2026-03-01,2026-02-15,0,7.26363835004679e-05,0.00035576677
XE9352,2026-03-01,2026-02-15,0,9.241059330551598e-05,9.471265e-05
AU5650,2026-03-01,2026-02-15,0,4.703955199091121e-07,0.000585261
KL2024,2026-03-01,2026-02-15,0,0.003540761048468696,0.00024374963
DU3847,2026-03-01,2026-02-15,0,8.064688474101263e-07,0.0001187283
QS3490,2026-03-01,2026-02-15,0,7.40778575163098e-05,2.6758893e-05
UR4847,2026-03-01,2026-02-15,0,0.0006646006578431433,0.00013477476
JE8553,2026-03-01,2026-02-15,0,0.000258410042424909,0.00019121896
FJ4232,2026-03-01,2026-02-15,0,5.04438174488248e-06,0.0002290328
VL1320,2026-03-01,2026-02-15,0,0.00011020275543105832,0.0003552506
BL0398,2026-03-01,2026-02-15,0,5.964864748315133e-05,0.00023635385
BT4221,2026-03-01,2026-02-15,0,2.337226680259691e-05,0.0003742531
BM6675,2026-03-01,2026-02-15,0,5.483333181052194e-06,1.52223365e-05
VY9344,2026-03-01,2026-02-15,0,2.7442939633745312e-05,0.00015241622
BV4733,2026-03-01,2026-02-15,0,7.373447289399624e-05,0.000160243
SK1894,2026-03-01,2026-02-15,0,0.019099134672316664,0.0008187286
CG9368,2026-03-01,2026-02-15,0,0.0005792634983809308,0.0001353862
IQ9937,2026-03-01,2026-02-15,0,5.5893821915064344e-05,0.00015936334
OE3583,2026-03-01,2026-02-15,0,1.8963980969706176e-05,2.0078196e-05
VM7928,2026-03-01,2026-02-15,0,5.133096592387011e-05,0.00012212916
RQ1797,2026-03-01,2026-02-15,0,0.0012845916005459783,0.00018944844
LU2636,2026-03-01,2026-02-15,0,9.502286437419746e-05,0.00040349906
AI0790,2026-03-01,2026-02-15,0,0.0024019419239096466,0.00042058583
WB4681,2026-03-01,2026-02-15,0,0.0011492817972165452,0.00022221477
VC0252,2026-03-01,2026-02-15,0,9.610891283835294e-06,0.000121589524
LL2825,2026-03-01,2026-02-15,0,0.0001685568777871108,0.00034990045
XG3997,2026-03-01,2026-02-15,1,0.999588290515029,0.99998426
VC5032,2026-03-01,2026-02-15,0,3.835242103216923e-05,7.6394484e-05
MR7127,2026-03-01,2026-02-15,0,7.021545352283698e-05,0.00030837307
FE2867,2026-03-01,2026-02-15,0,7.030868158783402e-06,2.5679086e-05
XV9390,2026-03-01,2026-02-15,0,3.105292101121829e-05,3.9117484e-05
IQ9008,2026-03-01,2026-02-15,0,0.0009248528840513177,0.0008922644
LK6085,2026-03-01,2026-02-15,0,0.015105639989262431,0.00054765283
UR5852,2026-03-01,2026-02-15,0,2.1606464257328252e-05,7.726103e-05
PH9117,2026-03-01,2026-02-15,0,8.920539450734123e-05,8.045244e-05
DX4555,2026-03-01,2026-02-15,0,8.816658256073463e-05,0.00050299027
YC3942,2026-03-01,2026-02-15,0,6.281032772371108e-08,9.324653e-05
MH6648,2026-03-01,2026-02-15,0,0.0007323522108724245,8.578892e-05
ZK4756,2026-03-01,2026-02-15,0,0.00034737730117264455,0.0011534777
DS8050,2026-03-01,2026-02-15,0,0.0029132217855700466,0.0002217893
WZ8098,2026-03-01,2026-02-15,0,1.100276170873461e-05,0.0002684406
ZM2535,2026-03-01,2026-02-15,0,8.16843731563261e-06,6.9584654e-05
MY7740,2026-03-01,2026-02-15,0,0.045971878119692104,0.0024751096
QG9646,2026-03-01,2026-02-15,0,8.592598630983943e-05,0.00011289627
IQ2843,2026-03-01,2026-02-15,1,0.999935984468929,0.9997547
WA4779,2026-03-01,2026-02-15,0,8.7426499590521e-05,0.00025633274
GI0578,2026-03-01,2026-02-15,0,8.272677111941703e-06,0.0004308137
KK0148,2026-03-01,2026-02-15,1,0.9999636540079119,0.9999281
UI6630,2026-03-01,2026-02-15,0,4.334528320916009e-05,0.0001516936
RO5603,2026-03-01,2026-02-15,1,0.9981925385708112,0.9999846
ZT6935,2026-03-01,2026-02-15,0,0.003869667577807712,0.0012532438
QK5927,2026-03-01,2026-02-15,0,0.00010819060995249662,3.4969256e-05
RN9558,2026-03-01,2026-02-15,0,0.00028019132098287163,0.0001568118
DP7340,2026-03-01,2026-02-15,0,1.1641233310122445e-05,9.483791e-05
YN0003,2026-03-01,2026-02-15,0,0.007684250031067438,9.5762574e-05
FP4825,2026-03-01,2026-02-15,0,2.5710086054167907e-05,6.5481e-05
KR1663,2026-03-01,2026-02-15,1,0.9964421620269428,0.9999248
QS3372,2026-03-01,2026-02-15,0,0.0002626855921523316,0.00018911005
NW3376,2026-03-01,2026-02-15,0,0.0014011940301476382,0.00030956545
XD0470,2026-03-01,2026-02-15,0,1.62362004715461e-05,0.00019408172
LX7194,2026-03-01,2026-02-15,0,0.01655821787277039,0.00023985626
KT3859,2026-03-01,2026-02-15,0,0.37402516060555774,0.0018926068
EG0928,2026-03-01,2026-02-15,0,0.09976838878333666,0.000831123
NF3952,2026-03-01,2026-02-15,0,8.364425935934054e-07,0.0003928677
GC3596,2026-03-01,2026-02-15,0,0.0005694665430466749,0.00034153965
SF6515,2026-03-01,2026-02-15,0,9.122354694016477e-05,0.00017724739
DM9375,2026-03-01,2026-02-15,0,3.919964543692986e-05,0.0005235738
ZL7885,2026-03-01,2026-02-15,0,1.030645617777394e-05,8.3717765e-05
RT2404,2026-03-01,2026-02-15,0,6.945709181082516e-05,0.00017244228
UW4109,2026-03-01,2026-02-15,0,0.022364907727597336,0.001009976
XB7093,2026-03-01,2026-02-15,0,3.634449177855697e-05,0.00012282195
TH1163,2026-03-01,2026-02-15,0,0.011513694547216933,0.00091911835
UG4834,2026-03-01,2026-02-15,0,0.0001207749785169549,0.00018911005
SN8341,2026-03-02,2026-02-16,0,3.402358502376611e-05,5.499668e-05
SG2049,2026-03-02,2026-02-16,0,0.00014466467080961445,0.000114952774
ZD2578,2026-03-02,2026-02-16,0,3.2711704774915223e-06,1.7046601e-05
DW6672,2026-03-02,2026-02-16,0,0.002072679878030353,0.00022994785
YP0644,2026-03-02,2026-02-16,0,0.0008958676435589458,8.986425e-05
OK1001,2026-03-02,2026-02-16,0,0.013808874868269636,0.0006117775
VL4033,2026-03-02,2026-02-16,0,2.971632442009554e-05,1.219235e-05
QA5480,2026-03-02,2026-02-16,0,0.004043815824687369,9.670427e-05
GT9978,2026-03-02,2026-02-16,0,0.00019878082418220332,9.459187e-05
IC8689,2026-03-02,2026-02-16,0,0.00023542671289055586,8.374583e-06
QU3773,2026-03-02,2026-02-16,0,0.0011013534617157112,4.737991e-05
QG2126,2026-03-02,2026-02-16,1,0.9925201228458119,0.9999206
GY1688,2026-03-02,2026-02-16,0,1.0587133170248462e-05,3.4356806e-05
VJ8845,2026-03-02,2026-02-16,0,0.0505311396726468,0.0010775612
NV1279,2026-03-02,2026-02-16,0,0.00017264089281959614,6.578354e-05
KL0663,2026-03-02,2026-02-16,0,0.0004475793468304708,2.9328316e-05
PM6931,2026-03-02,2026-02-16,0,0.00020190296065577173,0.0002634359
LT9811,2026-03-02,2026-02-16,0,5.203954709435058e-06,6.702094e-05
HW8097,2026-03-02,2026-02-16,0,5.1855407921254146e-05,0.00030141446
WN8043,2026-03-02,2026-02-16,0,1.9266093186993798e-05,0.00014966249
SG1731,2026-03-02,2026-02-16,0,1.451447115326477e-05,0.00012353115
QP7892,2026-03-02,2026-02-16,0,0.0003507629640952188,6.300998e-05
MI1272,2026-03-02,2026-02-16,0,1.1547010765977651e-05,2.6730633e-05
NZ0994,2026-03-02,2026-02-16,0,3.0254341023835004e-05,5.246007e-05
IT5552,2026-03-02,2026-02-16,0,9.672287920862456e-06,9.055337e-05
IZ0241,2026-03-02,2026-02-16,0,7.232995644630257e-07,6.2983185e-05
WW7947,2026-03-02,2026-02-16,0,0.00037802448507564195,6.4512606e-05
QN0873,2026-03-02,2026-02-16,0,0.0006288433970942444,0.0006697017
TY1659,2026-03-02,2026-02-16,1,0.9998084522437999,0.99963284
DP5585,2026-03-02,2026-02-16,0,0.0004783779084234511,4.2403255e-05
QK3673,2026-03-02,2026-02-16,0,3.3449634865372942e-06,7.275493e-06
RN2233,2026-03-02,2026-02-16,0,3.3684895506933095e-08,2.371062e-05
LU0643,2026-03-02,2026-02-16,0,1.0229395432074775e-06,4.6042354e-05
FH5234,2026-03-02,2026-02-16,0,0.00021285276006450873,1.6040945e-05
WB3309,2026-03-02,2026-02-16,0,2.2983098916748422e-06,0.00012379115
ES9830,2026-03-02,2026-02-16,0,0.5570245748932777,0.00028575922
DV2286,2026-03-02,2026-02-16,0,5.7535203935369084e-05,1.6226051e-05
KZ3610,2026-03-02,2026-02-16,0,0.00042327931391736133,5.4904976e-05
NJ0447,2026-03-02,2026-02-16,0,0.025919115535068628,0.0008532819
LN4574,2026-03-02,2026-02-16,0,0.004835326632587365,8.652167e-05
FD3921,2026-03-02,2026-02-16,0,0.006706457580692929,0.00016648823
TL8574,2026-03-02,2026-02-16,0,7.88443148081385e-06,0.00013751636
CG2311,2026-03-02,2026-02-16,0,1.6493751673988943e-06,0.00012934956
JJ4260,2026-03-02,2026-02-16,0,9.90576400686026e-05,6.22237e-05
WU6143,2026-03-02,2026-02-16,0,1.0513654728765548e-05,0.00013183338
OI9705,2026-03-02,2026-02-16,0,0.0013881901581705013,0.00014481142
ST2332,2026-03-02,2026-02-16,0,3.790636048475739e-06,5.1836956e-05
IV6188,2026-03-02,2026-02-16,0,8.184449155350693e-07,3.8275186e-05
IY5106,2026-03-02,2026-02-16,0,1.0080197661562516e-05,2.543997e-05
VD4356,2026-03-02,2026-02-16,0,1.1556642588873619e-05,0.00020063213
WZ9925,2026-03-02,2026-02-16,0,8.193336446270442e-05,6.485928e-05
EE2174,2026-03-02,2026-02-16,0,4.188584517660265e-05,2.0525064e-05
FB5269,2026-03-02,2026-02-16,0,0.014588471134794261,0.00024894206
NQ4209,2026-03-02,2026-02-16,0,7.221748355838768e-05,0.0001165908
FA4807,2026-03-02,2026-02-16,0,6.911402546695791e-07,3.1764088e-05
IL0006,2026-03-02,2026-02-16,0,0.00183601515258704,4.2949167e-05
CS0691,2026-03-02,2026-02-16,0,4.6907857504350096e-05,5.984968e-05
NX6999,2026-03-02,2026-02-16,0,0.0008994060467512165,0.00023143362
CA9142,2026-03-02,2026-02-16,0,0.0004326732932947384,5.5736804e-05
TI2911,2026-03-02,2026-02-16,0,0.0008891568662956689,7.436501e-05
XT9586,2026-03-02,2026-02-16,1,0.9999937065743825,0.99995744
KI5739,2026-03-02,2026-02-16,0,0.007915157174932,0.00023289103
CP2244,2026-03-02,2026-02-16,0,8.810234524918521e-07,7.876837e-05
EH6424,2026-03-02,2026-02-16,0,0.00015118501599821488,8.065662e-05
FN4823,2026-03-02,2026-02-16,0,6.948226574713575e-06,7.803859e-05
FM5042,2026-03-02,2026-02-16,0,0.005691878683015565,0.0010751464
UN8640,2026-03-02,2026-02-16,0,3.605080128564526e-05,4.1990832e-05
NA0816,2026-03-02,2026-02-16,0,0.0017217348637993987,2.2773746e-05
SO0678,2026-03-02,2026-02-16,0,0.012748370954821031,3.957053e-05
NT9131,2026-03-02,2026-02-16,0,9.545294200347345e-06,2.7934997e-05
YZ8396,2026-03-02,2026-02-16,0,0.00010192004545936262,0.00010918753
OU7583,2026-03-02,2026-02-16,0,0.10456800539988192,0.0022470003
LK9833,2026-03-02,2026-02-16,0,0.0003775407394230316,2.4291783e-05
OC8365,2026-03-02,2026-02-16,0,0.0018323805141018488,6.824764e-05
BU7197,2026-03-02,2026-02-16,0,0.0005023300030547439,8.780432e-05
TT0795,2026-03-02,2026-02-16,0,0.00030186924103429774,3.428065e-05
HO5881,2026-03-02,2026-02-16,0,0.00016773860080596448,1.8811465e-05
PH7783,2026-03-02,2026-02-16,0,0.00016229221049312347,3.897996e-05
AI9154,2026-03-02,2026-02-16,0,0.0008007060864483989,0.00014546422
WF0416,2026-03-02,2026-02-16,0,1.3911620759525923e-05,4.9976974e-05
AY8380,2026-03-02,2026-02-16,0,0.0006791348995905237,0.00057382113
ZM9829,2026-03-02,2026-02-16,0,0.003602577320410665,4.482879e-05
XD9468,2026-03-02,2026-02-16,0,1.7063959134054898e-07,1.9895257e-05
CZ8290,2026-03-02,2026-02-16,0,7.389735891194556e-07,2.1244976e-05
SJ7912,2026-03-02,2026-02-16,0,0.017695874680282327,0.00040960693
MP5302,2026-03-02,2026-02-16,0,6.532733026701256e-05,1.6457288e-05
PG8149,2026-03-02,2026-02-16,0,0.0008994218481583379,0.00045993002
IO7203,2026-03-02,2026-02-16,0,5.274783592003154e-05,5.749233e-05
RJ2531,2026-03-03,2026-02-17,0,0.0007249281644872172,0.00015159832
IB2790,2026-03-03,2026-02-17,0,1.9022511308861125e-05,5.1047216e-05
IB3411,2026-03-03,2026-02-17,0,4.6924958880568913e-05,4.8273636e-05
KK4616,2026-03-03,2026-02-17,0,0.12583628099421845,0.0005351558
LZ5501,2026-03-03,2026-02-17,0,0.00012044311562481318,3.7028738e-05
ZG1631,2026-03-03,2026-02-17,0,1.2623970952821754e-05,6.836254e-05
NF3630,2026-03-03,2026-02-17,0,3.049798341634702e-06,3.301222e-05
DI4436,2026-03-03,2026-02-17,0,6.976414197240339e-07,0.00025367463
DB3636,2026-03-03,2026-02-17,0,0.00340477906281047,0.00014078237
UD9951,2026-03-03,2026-02-17,0,0.0005936513514994027,0.00021792932
PZ8865,2026-03-03,2026-02-17,0,0.013948466644759502,0.0002763652
GL0413,2026-03-03,2026-02-17,0,1.6666202807614807e-05,1.2465861e-05
YG4726,2026-03-03,2026-02-17,0,8.524728638090196e-05,2.7629649e-05
DW7603,2026-03-03,2026-02-17,0,0.000495199984812005,3.877239e-05
AG9777,2026-03-03,2026-02-17,0,0.19959278451962495,0.0015198658
ZX6233,2026-03-03,2026-02-17,0,0.00384301489315734,0.00017358866
OI0692,2026-03-03,2026-02-17,0,5.385857269307301e-05,8.271647e-05
LJ2951,2026-03-03,2026-02-17,0,1.0376363746111233e-05,2.5016137e-05
KM1532,2026-03-03,2026-02-17,0,0.00017721708149238567,3.6146997e-05
GL4951,2026-03-03,2026-02-17,0,0.02102733832141848,0.00052478514
IY9648,2026-03-03,2026-02-17,0,2.5490018003989346e-05,5.2097133e-05
CE7818,2026-03-03,2026-02-17,0,0.0008306001488451507,1.887441e-05
WO1538,2026-03-03,2026-02-17,0,0.001401518659285202,0.00016911734
SN2482,2026-03-03,2026-02-17,0,0.06894365816265724,0.00029668317
JG0764,2026-03-03,2026-02-17,0,0.0009419127305135495,0.00023713057
ZJ1850,2026-03-03,2026-02-17,0,2.3670389242156416e-05,4.999146e-05
BZ9776,2026-03-03,2026-02-17,1,0.999993574882306,0.9999366
IE3939,2026-03-03,2026-02-17,0,1.300804789126174e-05,1.43303e-05
MM4053,2026-03-03,2026-02-17,0,1.1511118703561602e-05,2.4318855e-05
QM3273,2026-03-03,2026-02-17,0,0.0004268152763317257,8.491551e-05
RQ1103,2026-03-03,2026-02-17,0,0.0007047151273136908,7.007522e-05
SA0682,2026-03-03,2026-02-17,0,0.0003872219256594862,0.0002522216
GB6489,2026-03-03,2026-02-17,0,0.1405233989591246,0.00032193706
UL4270,2026-03-03,2026-02-17,0,0.0012525595068075177,0.00014962425
JK2908,2026-03-03,2026-02-17,0,1.2030752838802935e-05,0.00013222115
XT1617,2026-03-03,2026-02-17,0,0.06274210132694867,0.00043990582
EG3569,2026-03-03,2026-02-17,0,4.506885921746142e-07,1.9483885e-05
BA3646,2026-03-03,2026-02-17,0,0.00014794706463658054,0.0002001766
UN0241,2026-03-03,2026-02-17,0,1.6754787602873795e-05,0.00012417763
NV5787,2026-03-03,2026-02-17,0,0.023588854077583175,0.001144366
XC7053,2026-03-03,2026-02-17,0,0.005610247711145663,0.00022994785
MR2207,2026-03-03,2026-02-17,0,0.0014121867677462621,0.00063515065
XR9340,2026-03-03,2026-02-17,0,0.03827930796041095,0.00090840267
DY4072,2026-03-03,2026-02-17,0,7.308758832105295e-07,2.8030236e-05
EK5310,2026-03-03,2026-02-17,0,0.2922629436731232,0.0019042959
NZ6042,2026-03-03,2026-02-17,0,0.0029297354130464483,3.767897e-05
DV4824,2026-03-03,2026-02-17,0,0.005361769671458807,0.0014525793
CW2334,2026-03-03,2026-02-17,0,1.6786821267670803e-06,5.6486835e-05
TG6798,2026-03-03,2026-02-17,0,9.553459258706961e-05,5.3661057e-05
LP9154,2026-03-03,2026-02-17,1,0.9998408894609986,0.99984634
WG8337,2026-03-03,2026-02-17,0,0.10102690583883128,0.0015198658
IU8832,2026-03-03,2026-02-17,0,5.374853577125322e-07,1.1974286e-05
SB7173,2026-03-03,2026-02-17,0,0.0010974074287316852,0.00012074332
MM5635,2026-03-03,2026-02-17,0,0.00224631765927622,0.00010456093
FG4538,2026-03-03,2026-02-17,0,0.0013617018955270077,0.0003135701
OG2007,2026-03-03,2026-02-17,0,0.0006627832828750165,4.737991e-05
RZ9726,2026-03-03,2026-02-17,0,0.00024279274117178308,4.898538e-05
BK5668,2026-03-03,2026-02-17,0,3.3859792688931247e-06,4.9976974e-05
UW6494,2026-03-03,2026-02-17,0,6.678659269363768e-08,6.019168e-06
RK5241,2026-03-03,2026-02-17,0,0.000601027393938158,0.0002829007
XW6466,2026-03-03,2026-02-17,0,9.303830048320208e-06,0.00016117208
JO9291,2026-03-03,2026-02-17,0,1.1070770598096258e-05,2.8753584e-05
EX9625,2026-03-03,2026-02-17,0,6.475157222404776e-06,6.9825146e-05
JC5945,2026-03-03,2026-02-17,0,0.002062931745362808,0.00022994785
NO8845,2026-03-03,2026-02-17,0,0.00879413883626754,0.0004981103
CP1407,2026-03-03,2026-02-17,0,1.0607835761276185e-05,8.662487e-05
PT7522,2026-03-03,2026-02-17,0,2.1154655472621745e-05,2.0318761e-05
WL7654,2026-03-03,2026-02-17,0,0.00013562650579571848,0.00012703637
CA7593,2026-03-03,2026-02-17,0,0.00014832679829529242,1.2465861e-05
PE4550,2026-03-03,2026-02-17,0,7.742450371547299e-05,0.00013501504
ZE9372,2026-03-03,2026-02-17,0,0.006301089095809262,0.0009611777
HP6111,2026-03-03,2026-02-17,1,0.999975247371984,0.9999211
QN0293,2026-03-03,2026-02-17,0,7.192495901117193e-07,2.8030236e-05
PW8350,2026-03-03,2026-02-17,0,0.00035131995671731784,0.00012660127
UH0123,2026-03-03,2026-02-17,0,2.1465865315852018e-05,6.1276834e-05
GI0257,2026-03-03,2026-02-17,0,2.556612953918588e-07,5.043434e-05
WE8513,2026-03-03,2026-02-17,0,2.2110853057093677e-05,4.1770414e-05
AC5010,2026-03-03,2026-02-17,0,0.0011962051194200386,5.2354768e-05
MP7035,2026-03-03,2026-02-17,0,1.3020258092109026e-06,4.621594e-05
OG8225,2026-03-03,2026-02-17,0,0.3163813499659831,0.0045702076
FB6795,2026-03-03,2026-02-17,0,0.0038394779554740397,0.00017358866
HL1598,2026-03-03,2026-02-17,0,2.5263331936981215e-06,8.449774e-05
IO5674,2026-03-03,2026-02-17,0,2.110894300738699e-06,0.00012460594
MU7244,2026-03-03,2026-02-17,0,0.004846072208077477,0.00033347105
CP1305,2026-03-03,2026-02-17,0,0.00023865178896768962,1.7743136e-05
SB5739,2026-03-03,2026-02-17,0,0.0007162903557081106,0.00028172607
EN1553,2026-03-03,2026-02-17,0,0.0008075183359814676,6.425566e-05
VH9551,2026-03-03,2026-02-17,0,2.701178039304869e-05,1.6953672e-05
BD7528,2026-03-03,2026-02-17,0,0.004288468948305689,0.00022766377
VR0490,2026-03-03,2026-02-17,1,0.9996146260430929,0.9999068
HT3690,2026-03-03,2026-02-17,0,7.75266488956929e-06,3.5648667e-05
DI4675,2026-03-03,2026-02-17,0,2.2424319645847583e-07,0.00011642116
NA9151,2026-03-03,2026-02-17,0,2.4758835577051106e-05,2.580251e-05
XJ4048,2026-03-04,2026-02-18,0,0.002588872756603958,0.00033087557
VA6629,2026-03-04,2026-02-18,0,1.1613250879331865e-05,1.6311289e-05
LV4654,2026-03-04,2026-02-18,0,0.00010846849844234264,7.452488e-05
SS5621,2026-03-04,2026-02-18,0,0.001085890531575878,3.810907e-05
AK9792,2026-03-04,2026-02-18,0,1.0400211927455623e-07,0.000162182
IX5538,2026-03-04,2026-02-18,0,1.322662448099468e-06,8.5294505e-06
FO9163,2026-03-04,2026-02-18,0,2.7691428180487577e-08,1.481679e-05
PG7373,2026-03-04,2026-02-18,0,5.75672533188619e-05,6.585711e-05
QF2481,2026-03-04,2026-02-18,0,0.0007564112588514708,0.00027306352
LD1289,2026-03-04,2026-02-18,0,3.057379581318965e-06,8.9965e-05
OW2825,2026-03-04,2026-02-18,0,0.002306163488443578,0.00022994785
HF6722,2026-03-04,2026-02-18,0,0.003946190426223693,0.00022994785
EK4464,2026-03-04,2026-02-18,0,0.005018763568964267,0.00016109356
TX7231,2026-03-04,2026-02-18,0,0.003168688187254252,5.2354768e-05
YR1740,2026-03-04,2026-02-18,0,4.80309377692425e-07,2.2837643e-05
UZ1252,2026-03-04,2026-02-18,0,0.00014015543740843748,0.00015724933
OW6760,2026-03-04,2026-02-18,0,3.735236487215055e-05,7.145021e-05
IH5886,2026-03-04,2026-02-18,0,0.0011759401446537815,0.0002291774
ND1943,2026-03-04,2026-02-18,0,0.0005345002403992004,0.00010623358
DW3667,2026-03-04,2026-02-18,0,1.3362162050104308e-06,1.9193221e-05
OY5517,2026-03-04,2026-02-18,0,9.214057877629026e-05,5.7299665e-05
CE1990,2026-03-04,2026-02-18,0,0.0006383547186977006,0.0009549004
DU5053,2026-03-04,2026-02-18,1,0.9999898695702044,0.9999211
AR4712,2026-03-04,2026-02-18,0,5.664758371712551e-05,0.0001178676
TV3860,2026-03-04,2026-02-18,0,0.002011148310911483,0.00022994785
PK5020,2026-03-04,2026-02-18,0,1.2882113097720106e-07,0.00011837774
JG2935,2026-03-04,2026-02-18,0,0.006750289640538163,0.0004151711
QM6925,2026-03-04,2026-02-18,0,9.679461674001441e-05,1.5111586e-05
NK2097,2026-03-04,2026-02-18,0,5.1647225358723406e-06,5.713303e-05
SS7934,2026-03-04,2026-02-18,0,8.430657270280844e-06,6.502556e-05
ZH4642,2026-03-04,2026-02-18,0,1.1400703311771095e-06,0.00010442372
XW3328,2026-03-04,2026-02-18,0,2.6194441845045408e-05,5.4904976e-05
EX4046,2026-03-04,2026-02-18,1,0.9999693701157518,0.9997429
PE6846,2026-03-04,2026-02-18,0,1.759963962735864e-05,2.7605787e-05
HS2204,2026-03-04,2026-02-18,0,3.274875674335467e-05,6.863107e-05
KE0140,2026-03-04,2026-02-18,0,3.636466844073383e-05,5.347302e-05
